;url;prediction;count;lat;lon;name;price;clean_address;display_phone;id;rating;review_count;cats;img
2260;/biz/ice-and-vice-new-york-6;77.55102040816327;49;40.7142;-73.98708;Ice & Vice;2; 221 E Broadway New York, NY 10002 ;(646) 678-3687;HaRZCA7LK8BzG0buH2SaZA;4.5;680.0; Desserts Ice Cream Frozen Yogurt Food Delivery Services ;score_2260.png
2261;/biz/ichabods-new-york;81.81818181818181;11;40.734840000000005;-73.98833;Ichabods;2; 15 Irving Pl New York, NY 10003 ;(212) 777-5102;YigI9naNis2hvBtlkXLTvQ;4.0;556.0; American (New) Breakfast Brunch ;score_2261.png
2262;/biz/ichi-sushi-brooklyn-2;85.71428571428572;7;40.60392;-73.99744;Ichi Sushi;2; 2040 86th St Brooklyn, NY 11214 ;(718) 373-2929;iBSoi03lblC-YcT7-oGGdw;3.5;165.0; Japanese ;score_2262.png
2263;/biz/ichiba-ramen-new-york-2;87.8048780487805;41;40.73473;-73.99192;Ichiba Ramen;2; 125 University Pl New York, NY 10003 ;(212) 777-2495;Fb8vIbK7jc_6cTDJ4tOKTA;3.5;461.0; Ramen Poke Izakaya ;score_2263.png
2264;/biz/ichibantei-new-york;69.23076923076923;13;40.73063;-73.98275;Ichibantei;2; 401 E 13th St New York, NY 10009 ;(646) 368-9755;kesYSgOJW5krU6L8n9qQ4Q;4.0;184.0; Japanese Steakhouses ;score_2264.png
2265;/biz/ichigo-sushi-restaurant-brooklyn;100.0;6;40.63256;-74.0275;Ichigo Sushi Restaurant;2; 7308 3rd Ave Brooklyn, NY 11209 ;(718) 833-8818;j8_-krHoD9jGcQ2HKEdpQA;4.0;79.0; Sushi Bars ;score_2265.png
2266;/biz/ichiran-brooklyn-brooklyn;90.0;70;40.7075;-73.93326;ICHIRAN - Brooklyn;2; 374 Johnson Ave Brooklyn, NY 11206 ;(718) 381-0491;JRmQRFEEnSUdAcesHun9AQ;3.5;973.0; Ramen Noodles Soup ;score_2266.png
2267;/biz/ichiran-midtown-new-york;62.22222222222222;45;40.74839;-73.99061999999999;ICHIRAN Midtown;2; 132 W 31st St New York, NY 10001 ;(212) 465-0701;l7G5tDA96xbA_bx1ZgkOeg;4.0;323.0; Ramen Noodles Soup ;score_2267.png
2268;/biz/ichiumi-new-york-4;95.83333333333331;24;40.746790000000004;-73.98482;IchiUmi;3; 6 E 32nd St New York, NY 10016 ;(212) 725-1333;FPuOTMD-dmXTFz3rUsEkMg;3.0;1327.0; Japanese Buffets Korean ;score_2268.png
2269;/biz/iconyc-brewing-company-long-island-city;71.42857142857143;7;40.7547465337434;-73.916624689424;ICONYC Brewing Company;1; 45-13 34th Ave Long Island City, NY 11101 ;(347) 342-1360;XjhAs-09KfSfIfbaSa_whA;4.5;48.0; Breweries ;score_2269.png
2270;/biz/icook-buffet-elmhurst;85.0;20;40.7431475858261;-73.8832197432965;iCook Buffet;2; 81-17 Broadway Elmhurst, NY 11373 ;(929) 522-0889;cMuHouN7_VzSsm6NsSkyAQ;4.0;229.0; Barbeque Hot Pot Buffets ;score_2270.png
2271;/biz/icook-buffet-flushing;85.71428571428572;7;40.757448853396795;-73.8310351817755;iCook Buffet;2; 133-24 41st Ave Flushing, NY 11355 ;(917) 285-2516;oq9k52hvfnER-DnQf-NP0A;3.0;249.0; Hot Pot Buffets ;score_2271.png
2272;/biz/idea-coffee-new-york-2;81.81818181818181;11;40.74465;-73.98755;Idea Coffee;1; 246 5th Ave New York, NY 10001 ;(646) 896-1533;0gHKcrQlEuDUsCr3YuWSDA;4.0;121.0; Juice Bars Smoothies Coffee Tea Salad ;score_2272.png
2273;/biz/iggys-keltic-lounge-new-york;100.0;6;40.7202;-73.98819;Iggys Keltic Lounge;1; 132 Ludlow St New York, NY 10002 ;(212) 529-2731;rHN0xEZn3JZYcWZfrJNXZQ;3.5;184.0; Dive Bars Pubs ;score_2273.png
2274;/biz/ignazios-brooklyn;66.66666666666667;6;40.702940000000005;-73.99418;Ignazios;2; 4 Water St Brooklyn, NY 11201 ;(718) 522-2100;ynQ8NJB7SEAIkuUxopHPvA;3.0;414.0; Pizza ;score_2274.png
2275;/biz/iguana-restaurant-and-dance-lounge-new-york;80.0;10;40.76421;-73.98315;Iguana Restaurant & Dance Lounge;2; 240 W 54th St New York, NY 10019 ;(212) 765-5454;RyEd54MOTc5OcYtOiDt11g;3.0;763.0; Dance Clubs Mexican Tex-Mex ;score_2275.png
2276;/biz/ihawan-woodside;82.35294117647058;17;40.7442950000004;-73.8950199999917;Ihawan;2; 4006 70th St Woodside, NY 11377 ;(718) 205-1480;41m0Mepm_XeBMS2azfK-vA;3.5;348.0; Filipino ;score_2276.png
2277;/biz/ihop-brooklyn-5;100.0;6;40.62632;-73.91766;IHOP;2; 2101 Ralph Ave Brooklyn, NY 11234 ;(718) 251-2262;Z_ixLnZBb_EhJVsqZ-5AlA;2.5;94.0; Breakfast Brunch American (Traditional) Burgers ;score_2277.png
2278;/biz/ihop-flushing-2;57.14285714285714;7;40.7642225087115;-73.80935969810079;IHOP;2; 155-17 Northern Blvd Flushing, NY 11354 ;(718) 353-5576;a4e7sHgbvgrMhKQhId4yrw;2.5;189.0; Breakfast Brunch American (Traditional) Burgers ;score_2278.png
2279;/biz/ihop-new-york-6;80.0;15;40.7328;-73.98557;IHOP;2; 235-237 E 14th St New York, NY 10003 ;(212) 388-1499;jrXu38IeCFhHAgR8tI7exg;2.5;334.0; Breakfast Brunch American (Traditional) Burgers ;score_2279.png
2280;/biz/ikea-brooklyn-3;88.8888888888889;36;40.671929999999996;-74.01161;IKEA;2; 1 Beard St Brooklyn, NY 11231 ;(888) 888-4532;bB8S7ifeb7ZJsUbE4XuBrA;2.0;1506.0; Kitchen Bath Furniture Stores Mattresses ;score_2280.png
2281;/biz/ikea-restaurant-brooklyn;83.33333333333334;6;40.671929999999996;-74.01161;IKEA Restaurant;1; 1 Beard St Brooklyn, NY 11231 ;(888) 888-4532;elYM_Q52kprd1DYN3ty3rA;3.0;170.0; Scandinavian Fast Food ;score_2281.png
2282;/biz/iki-modern-japanese-cuisine-flushing;100.0;10;40.75929;-73.83265;Iki Modern Japanese Cuisine;3; 133-42 39th Ave Flushing, NY 11354 ;(718) 939-3388;5agbggvhHI_juAZRfCqtZw;4.0;223.0; Japanese Sushi Bars ;score_2282.png
2283;/biz/ikinari-steak-broadway-new-york;83.33333333333334;12;40.76449;-73.9833;Ikinari Steak Broadway;2; 243 W 54th St New York, NY 10019 ;(917) 409-5781;lkvBfepF7d02lLDA7Jr75g;3.5;85.0; Steakhouses Japanese Beer Wine Spirits ;score_2283.png
2284;/biz/ikinari-steak-chelsea-7th-ave-new-york;75.0;16;40.74187;-73.9975;Ikinari Steak Chelsea 7th Ave;2; 154 7th Ave New York, NY 10011 ;(917) 409-5857;frrsYSWppFwL10u01SOAVA;3.5;97.0; Steakhouses Japanese Bars ;score_2284.png
2285;/biz/ikinari-steak-east-village-new-york;77.21518987341773;79;40.73088;-73.98968;Ikinari Steak East Village;2; 90 E 10th St New York, NY 10003 ;(917) 388-3546;kr_Wu5m0P-AEghraNqXeTA;4.0;688.0; Steakhouses Japanese Beer Wine Spirits ;score_2285.png
2286;/biz/ikinari-steak-park-ave-new-york-2;100.0;12;40.74492;-73.98269;Ikinari Steak Park Ave;2; 455 Park Ave S New York, NY 10016 ;(917) 261-2798;eZngz1akxl2qrNCbLP4hHg;3.0;70.0; Steakhouses Japanese Wine Bars ;score_2286.png
2287;/biz/ikinari-steak-times-square-new-york;81.81818181818181;11;40.76068;-73.99034;Ikinari Steak Times Square;2; 368 W 46th St New York, NY 10036 ;(917) 409-5940;GpZTBy6C-GhMBIhimBRZ_g;4.0;109.0; Steakhouses Japanese Wine Bars ;score_2287.png
2288;/biz/ikinari-steak-upper-west-new-york;71.42857142857143;7;40.78430267;-73.97943433;Ikinari Steak Upper West;2; 2233 Broadway New York, NY 10024 ;(917) 261-6280;7x5JyK1QTZCUFUmCCrXLGQ;4.0;41.0; Steakhouses Japanese Wine Bars ;score_2288.png
2289;/biz/il-bambino-astoria;86.66666666666669;15;40.762809999999995;-73.92089;Il Bambino;2; 34-08 31st Ave Astoria, NY 11106 ;(718) 626-0087;f8TZ_ctcSwxwW8S69YKnwg;4.5;1172.0; Italian Sandwiches Tapas Bars ;score_2289.png
2290;/biz/il-brigante-new-york;77.77777777777777;9;40.707409999999996;-74.00254;IL Brigante;2; 214 Front St New York, NY 10038 ;(212) 285-0222;xeC9vn3dxVVzAMR_aFwfXg;4.0;339.0; Italian ;score_2290.png
2291;/biz/il-buco-alimentari-and-vineria-new-york-2;100.0;8;40.72657;-73.99246;il Buco Alimentari & Vineria;3; 53 Great Jones St New York, NY 10012 ;(212) 837-2622;-VvrQWfbkQWeuGC4L0KcfQ;3.5;509.0; Italian ;score_2291.png
2292;/biz/il-buco-new-york;90.9090909090909;11;40.72591;-73.99292;Il Buco;3; 47 Bond St New York, NY 10012 ;(212) 533-1932;lwfCl81r5a0mjxDNxNGC9w;4.0;600.0; Italian Mediterranean ;score_2292.png
2293;/biz/il-colosseo-brooklyn;71.42857142857143;7;40.612159999999996;-73.99743000000001;Il Colosseo;2; 7704 18th Ave Brooklyn, NY 11214 ;(718) 234-3663;RiN-EOiQLXlJszhe6HJdZA;4.0;172.0; Italian Pizza ;score_2293.png
2294;/biz/il-corallo-trattoria-new-york;80.0;20;40.72637933;-74.00188817;Il Corallo Trattoria;2; 176 Prince St New York, NY 10012 ;(212) 941-7119;J0OeDwmh5JBhid0A5GvltA;4.0;850.0; Italian Pizza ;score_2294.png
2295;/biz/il-fornetto-brooklyn-2;85.71428571428572;7;40.58351;-73.93956999999999;il Fornetto;2; 2902 Emmons Ave Brooklyn, NY 11235 ;(718) 332-8494;JuHeNFYoeva_FDjmtj_vLw;4.0;314.0; Italian Seafood ;score_2295.png
2296;/biz/il-laboratorio-del-gelato-new-york;73.07692307692308;26;40.72213;-73.98713000000001;il laboratorio del gelato;2; 188 Ludlow St New York, NY 10002 ;(212) 343-9922;HjZvV6WAdsusCRlY0iSxYg;4.0;1246.0; Ice Cream Frozen Yogurt ;score_2296.png
2297;/biz/il-laboratorio-del-gelato-new-york-5;88.8888888888889;9;40.732752500000004;-73.99374717;il laboratorio del gelato;2; 56 University Pl New York, NY 10003 ;(212) 343-9922;6eIuGKVAp6CQVPJqbSLDrw;4.0;37.0; Gelato Ice Cream Frozen Yogurt ;score_2297.png
2298;/biz/il-triangolo-restaurant-corona;90.0;10;40.7421536167852;-73.8673105165463;IL Triangolo Restaurant;2; 96-01 Corona Ave Corona, NY 11368 ;(718) 271-1250;0SakkRuHhECsDsZ8mRkisQ;4.5;409.0; Italian ;score_2298.png
2299;/biz/ilili-new-york-2;82.14285714285714;28;40.74435;-73.98778;ilili;3; 236 5th Ave New York, NY 10001 ;(212) 683-2929;B55Ocx5RBWxo6AGSucYSIA;4.0;2202.0; Mediterranean Lebanese Cocktail Bars ;score_2299.png
2300;/biz/imani-caribbean-kitchen-and-bar-brooklyn-2;75.0;12;40.6894;-73.97094;Imani Caribbean Kitchen & Bar;2; 271 Adelphi St Brooklyn, NY 11205 ;(718) 923-0100;2N0rmZr3YVSa_sZYTJHxIA;4.0;177.0; Caribbean American (New) ;score_2300.png
2301;/biz/imli-urban-indian-food-new-york;100.0;6;40.7617;-73.96023000000001;Imli Urban Indian Food;2; 1136 1st Ave New York, NY 10065 ;(212) 256-0073;50eKjWOB-H9iuo1ocACOaQ;4.5;146.0; Indian Tapas/Small Plates Breakfast Brunch ;score_2301.png
2302;/biz/imperial-palace-flushing;50.0;14;40.761866999999995;-73.830616;Imperial Palace;2; 13613 37th Ave Flushing, NY 11354 ;(718) 939-3501;ak9vroilf-vpA_GSNWX2Jg;4.0;387.0; Seafood Cantonese ;score_2302.png
2303;/biz/in%C3%A8s-new-york;100.0;7;40.76867317;-73.95416283;Ins;2; 419 E 74th St New York, NY 10021 ;(212) 796-6303;pt2dPccf1W10dQT-YatNyA;4.5;57.0; Coffee Tea ;score_2303.png
2304;/biz/inaka-asian-cuisine-brooklyn;100.0;8;40.67961;-73.96797;Inaka Asian Cuisine;2; 597 Vanderbilt Ave Brooklyn, NY 11238 ;(718) 398-8168;ldNAjLZ9sAM0PbPcJtz5Jg;4.0;215.0; Japanese Sushi Bars ;score_2304.png
2305;/biz/inakaya-new-york;100.0;7;40.75562;-73.98968;Inakaya;3; 231 W 40th St New York, NY 10018 ;(212) 354-2195;auqBQYuADVdWaTO-RNBeoA;3.5;507.0; Japanese Sushi Bars ;score_2305.png
2306;/biz/inca-chicken-brooklyn;93.10344827586206;29;40.703520000000005;-73.91819;Inca Chicken;1; 122 Wyckoff Ave Brooklyn, NY 11237 ;(718) 366-3763;6dkAUdN7ck4O6QgRshimnw;4.5;121.0; Peruvian ;score_2306.png
2307;/biz/inday-new-york-2;81.81818181818181;22;40.74358;-73.9892;Inday;2; 1133 Broadway New York, NY 10010 ;(917) 521-5012;_nScWpFX3M1K7s30hFEsRw;4.0;315.0; Indian Salad Gluten-Free ;score_2307.png
2308;/biz/inday-new-york-5;87.5;8;40.75233;-73.97353000000001;INDAY;0; 708 3rd Ave New York, NY 10017 ;(917) 521-5012;9x95RpLEIDRWG2Y9w4qz4Q;4.0;64.0; Indian ;score_2308.png
2309;/biz/india-house-restaurant-brooklyn-4;100.0;6;40.678740999999995;-73.94966217;India House Restaurant;2; 586 Nostrand Ave Brooklyn, NY 11216 ;(718) 857-7011;Z2qZSs6oVJQFSc44tytAHg;4.0;109.0; Indian Halal Vegetarian ;score_2309.png
2310;/biz/india-kitchen-new-york;71.42857142857143;7;40.75556167;-73.99453033;India Kitchen;2; 493 9th Ave New York, NY 10018 ;(212) 244-6342;V2A9Leycc5_FEpgQC34i7Q;4.0;257.0; Indian ;score_2310.png
2311;/biz/indian-accent-new-york;69.56521739130434;23;40.76432;-73.97856;Indian Accent;4; 123 W 56th St New York, NY 10019 ;(212) 842-8070;1_pK5aQ47atF50oAKHADhA;4.5;461.0; Indian ;score_2311.png
2312;/biz/indian-king-biryani-house-new-york;50.0;6;40.7087;-74.0104;Indian King Biryani House;1; 140 Broadway New York, NY 10005 ;;llzZ19xTIrueN5XBZi4zWg;4.0;46.0; Food Trucks Indian ;score_2312.png
2313;/biz/indian-project-new-york;84.61538461538461;13;40.754259999999995;-73.99028;Indian Project;2; 243 W 38th St New York, NY 10018 ;(212) 827-0988;2LFYEpREb8A0gr-rQSrnXA;4.0;266.0; Indian Buffets Cocktail Bars ;score_2313.png
2314;/biz/indian-spice-brooklyn;75.0;8;40.666090000000004;-73.98207;Indian Spice;2; 351 7th Ave Brooklyn, NY 11215 ;(718) 768-7777;ik7LcD1fkzVbVQ6Sntd4LA;4.0;141.0; Indian ;score_2314.png
2315;/biz/indie-long-island-city;84.61538461538461;13;40.74872;-73.94283;Indie;2; 43-10 Crescent St Long Island City, NY 11101 ;(718) 482-6954;mIDV-IEfeZsQtVW1BUHXLA;4.0;68.0; Coffee Tea Sandwiches Bars ;score_2315.png
2316;/biz/indikitch-new-york;78.26086956521739;23;40.74211;-73.99053;indikitch;2; 25 W 23rd St New York, NY 10010 ;(646) 590-7152;sCHiXF4mZcsiY8_cBHNiqw;4.0;659.0; Indian ;score_2316.png
2317;/biz/indikitch-new-york-2;77.27272727272728;22;40.76573;-73.98338000000001;indikitch;2; 940 8th Ave New York, NY 10019 ;(646) 918-7778;wm10mMj_41_-l_gRhRH3TA;4.0;395.0; Indian ;score_2317.png
2318;/biz/indikitch-new-york-6;71.42857142857143;7;40.752159999999996;-73.98724;indikitch;2; 109 W 37th St New York, NY 10018 ;(646) 490-9950;uqBBk5o9McSEYQ88CG6yHg;4.0;71.0; Indian ;score_2318.png
2319;/biz/industry-1332-brooklyn-4;100.0;7;40.69468;-73.90625;Industry 1332;2; 1332 Halsey St Brooklyn, NY 11237 ;(718) 484-8338;t3I27_5vj_NA2COPSWg66g;4.0;221.0; Bars Latin American Tapas/Small Plates ;score_2319.png
2320;/biz/industry-city-brooklyn;75.0;16;40.65663;-74.00843;Industry City;0; 220 36th St Brooklyn, NY 11232 ;(718) 965-6450;NfMCq2ZF89FKD5ut6KmUkw;3.5;90.0; Venues Event Spaces Commercial Real Estate ;score_2320.png
2321;/biz/industry-kitchen-new-york;72.22222222222223;18;40.70506667;-74.004938;Industry Kitchen;2; 70 South St New York, NY 10005 ;(212) 487-9600;tHW3EwGwai1AiWQ6ZD-wjg;3.5;449.0; American (Traditional) Breakfast Brunch Cocktail Bars ;score_2321.png
2322;/biz/infinity-laser-spa-new-york;90.9090909090909;11;40.747479999999996;-73.98909;Infinity Laser Spa;2; 866 Avenue Of The Americas New York, NY 10001 ;(347) 791-9600;P1X8Ke1L2lxTB9b6S0wymQ;4.5;261.0; Day Spas Skin Care Laser Hair Removal ;score_2322.png
2323;/biz/infirmary-new-york;80.0;25;40.77997;-73.95;Infirmary;2; 1720 2nd Ave New York, NY 10128 ;(917) 388-2512;kJ4tx2T-PDpXjimlmYIYXg;4.0;480.0; Cajun/Creole Cocktail Bars ;score_2323.png
2324;/biz/injera-new-york;90.0;10;40.73706;-74.00516999999999;Injera;2; 11 Abingdon Sq New York, NY 10014 ;(212) 206-9330;5QI6QXNJThnqWQFO7y0VOw;4.0;518.0; Ethiopian ;score_2324.png
2325;/biz/insa-brooklyn;87.5;16;40.67963533;-73.982552;Insa;3; 328 Douglass St Brooklyn, NY 11217 ;(718) 855-2620;1vSx0gpTqro-N73NGKneEA;3.5;206.0; Korean Barbeque Karaoke ;score_2325.png
2326;/biz/insomnia-cookies-new-york-13;88.8888888888889;9;40.70377;-74.01041;Insomnia Cookies;1; 76 Pearl St New York, NY 10004 ;(929) 258-7762;ex1WChkTutAweSI0Bfhxkg;3.5;176.0; Desserts Bakeries Ice Cream Frozen Yogurt ;score_2326.png
2327;/biz/insomnia-cookies-new-york-2;66.66666666666667;6;40.78333;-73.97796;Insomnia Cookies;1; 405 Amsterdam Ave New York, NY 10024 ;(929) 239-4768;uB06543q7HRgXc_8S5wtFA;3.5;297.0; Bakeries Desserts Ice Cream Frozen Yogurt ;score_2327.png
2328;/biz/insomnia-cookies-new-york-6;80.0;10;40.77525;-73.95388;Insomnia Cookies;1; 1579 2nd Ave New York, NY 10028 ;(929) 325-1980;H6g8Ni9-ixzqjsMTxpgV6Q;3.0;326.0; Bakeries Desserts Ice Cream Frozen Yogurt ;score_2328.png
2329;/biz/international-wings-factory-new-york;83.33333333333334;12;40.78028;-73.94667;International Wings Factory;2; 1762 1st Ave New York, NY 10128 ;(212) 348-2627;r-izNItUH4ugnFodUOZX2A;4.5;381.0; Chicken Wings Burgers Sandwiches ;score_2329.png
2330;/biz/intersect-by-lexus-nyc-new-york;100.0;6;40.74115;-74.00624;Intersect by Lexus - NYC;0; 412 W 14th St New York, NY 10014 ;(212) 230-5832;8luFI6XwdopipGzC4EzSOw;5.0;33.0; Coffee Tea Desserts Lounges ;score_2330.png
2331;/biz/intrepid-sea-air-and-space-museum-new-york-3;62.5;8;40.76413;-73.998565;Intrepid Sea Air & Space Museum;0; W 46th St And 12th Ave New York, NY 10036 ;(212) 245-0072;XJYyDr_2cPl-SGhSANHH7A;4.0;450.0; Museums ;score_2331.png
2332;/biz/ipanema-restaurant-new-york;57.14285714285714;21;40.756859999999996;-73.9807;Ipanema Restaurant;2; 43 W 46th St New York, NY 10036 ;(212) 730-5848;-udRA8VRsQJoIaT-kxCrGg;4.0;1139.0; Brazilian Latin American Portuguese ;score_2332.png
2333;/biz/iphone-screen-repair-and-fix-mac-iphone-repair-cafe-new-york-3;83.33333333333334;6;40.74785;-73.98739;iPhone Screen Repair & Fix Mac iPhone Repair Cafe;0; 38 W 32nd St New York, NY 10001 ;(347) 781-5757;os7-9EpcwwFM_n9z5eZGhA;5.0;283.0; Mobile Phone Repair Electronics Repair ;score_2333.png
2334;/biz/ipic-theaters-fort-lee;62.5;8;40.85223;-73.96891;iPic Theaters;0; 2023 Hudson St Fort Lee, NJ 07024 ;(201) 582-7100;FdH5VcZX-DIH1spK6_zf4w;3.5;431.0; Cinema ;score_2334.png
2335;/biz/ipic-theaters-new-york;96.66666666666669;30;40.706540000000004;-74.00325;iPic Theaters;0; 11 Fulton St New York, NY 10038 ;(212) 776-8272;Ndem0ydCV03xpoMduv8tkQ;3.5;489.0; Cinema ;score_2335.png
2336;/biz/ippodo-tea-new-york;50.0;10;40.7498;-73.97776;Ippodo Tea;2; 125 E 39th St New York, NY 10016 ;(212) 370-0609;hyveq4QHwx31tKKVZfkPOw;4.5;173.0; Tea Rooms ;score_2336.png
2337;/biz/ippudo-5th-avenue-new-york-8;62.5;24;40.756479999999996;-73.98039;Ippudo 5th Avenue;2; 24 W 46th St New York, NY 10036 ;(212) 354-1111;Jcp-SJpnkhj_MD8-aDIHaQ;3.5;237.0; Ramen ;score_2337.png
2338;/biz/ippudo-ny-new-york-7;64.70588235294117;119;40.730920000000005;-73.99015;Ippudo NY;2; 65 4th Ave New York, NY 10003 ;;44SY464xDHbvOcjDzRbKkQ;4.0;9627.0; Ramen ;score_2338.png
2339;/biz/ippudo-westside-new-york;52.11267605633803;71;40.76344;-73.98661;Ippudo Westside;2; 321 W 51st St New York, NY 10019 ;;TN4RnyqHMSupRFot4Q-_EA;4.0;3370.0; Ramen ;score_2339.png
2340;/biz/iris-tea-and-bakery-flushing;88.8888888888889;9;40.759468;-73.831952;Iris Tea & Bakery;2; 3907 Prince St Flushing, NY 11354 ;(718) 888-1633;3xEGnchichHRlEKbU_jV5w;3.5;214.0; Bakeries Coffee Tea Desserts ;score_2340.png
2341;/biz/iron-chef-house-brooklyn;100.0;6;40.69725;-73.99261;Iron Chef House;2; 92 Clark St Brooklyn, NY 11201 ;(718) 858-8517;91tQ4ToReVVCA5MTJi9gfw;4.0;371.0; Sushi Bars ;score_2341.png
2342;/biz/iron-horse-nyc-new-york;100.0;6;40.70824;-74.00499;Iron Horse NYC;1; 32 Cliff St New York, NY 10038 ;(646) 546-5426;30zUIrVeLB8KSZqd4kx1RA;4.0;395.0; Dive Bars Burgers ;score_2342.png
2343;/biz/irving-farm-new-york-new-york-10;80.0;10;40.783429999999996;-73.97946;Irving Farm New York;2; 224 W 79th St New York, NY 10024 ;(212) 874-7979;0sXTHdwbJ_TEZq2WNjmGXw;4.0;521.0; Coffee Tea Cafes Coffee Roasteries ;score_2343.png
2344;/biz/irving-farm-new-york-new-york-12;90.0;10;40.77558;-73.95658;Irving Farm New York;2; 1424 3rd Ave New York, NY 10028 ;(646) 861-2949;I9dvU8i2YOwg9o6HEtbtNA;3.0;255.0; Coffee Roasteries Coffee Tea Cafes ;score_2344.png
2345;/biz/irving-farm-new-york-new-york-14;100.0;6;40.72967;-73.99878000000001;Irving Farm New York;2; 78 W 3rd St New York, NY 10012 ;(646) 398-7146;jBn3NZmLK9uFT9QeeIcfvw;3.0;59.0; Coffee Tea Coffee Roasteries Cafes ;score_2345.png
2346;/biz/irving-farm-new-york-new-york-17;66.66666666666667;6;40.718;-73.99018000000001;Irving Farm New York;2; 88 Orchard St New York, NY 10002 ;(212) 228-8880;IqEpq41pI1R-eopJrwnggg;4.0;35.0; Coffee Tea ;score_2346.png
2347;/biz/irving-farm-new-york-new-york-9;91.66666666666669;12;40.73679;-73.98691;Irving Farm New York;2; 71 Irving Pl New York, NY 10003 ;(212) 995-5252;S1vJPFkIxBwlPIqikvT_gQ;3.5;504.0; Coffee Roasteries ;score_2347.png
2348;/biz/irvington-new-york-2;83.33333333333334;6;40.73665;-73.98869;Irvington;3; 201 Park Ave S New York, NY 10003 ;(212) 677-0425;DfXh4GIeGyYGz2o3NmhorQ;3.5;183.0; American (New) Cocktail Bars ;score_2348.png
2349;/biz/ise-restaurant-new-york-3;86.84210526315788;38;40.72907;-73.98991;Ise Restaurant;2; 63 Cooper Sq New York, NY 10003 ;(212) 228-4152;pNe8ZCkGTe4cXfKdOF7kYQ;4.5;337.0; Japanese Sushi Bars ;score_2349.png
2350;/biz/island-burger-east-flatbush;100.0;8;40.6345;-73.94766;Island Burger;1; 2093 Nostrand Ave East Flatbush, NY 11210 ;(347) 789-9955;gm8BRPLIRTzapBuBUWNPfA;3.5;133.0; American (New) Burgers ;score_2350.png
2351;/biz/island-burgers-and-shakes-new-york;81.81818181818181;11;40.76426;-73.98816;Island Burgers & Shakes;2; 766 9th Ave New York, NY 10019 ;(212) 307-7934;HgOdD_mKDldva0eIoa3Z5g;4.0;677.0; American (Traditional) Burgers Sandwiches ;score_2351.png
2352;/biz/island-cz-cafe-brooklyn;100.0;6;40.673390000000005;-73.95684;Island Cz Cafe;2; 743 Franklin Ave Brooklyn, NY 11238 ;(718) 576-6700;EG_PMNKRTZhh2NzGAMk9xg;3.0;154.0; Caribbean Seafood ;score_2352.png
2353;/biz/island-express-brooklyn;100.0;7;40.647;-73.9583;Island Express;1; 998 Flatbush Ave Brooklyn, NY 11226 ;(718) 469-9049;YrghgwuPHlgzddMf9sLkvA;4.5;90.0; Caribbean Bakeries ;score_2353.png
2354;/biz/istanbul-bay-brooklyn;100.0;7;40.62577;-74.02433;Istanbul Bay;2; 8002 5th Ave Brooklyn, NY 11209 ;(929) 292-2353;RNOoa_KlIgbDt_7ahVhw1A;4.5;125.0; Turkish ;score_2354.png
2355;/biz/istanbul-kebab-house-new-york;70.0;10;40.76256;-73.98940999999999;Istanbul Kebab House;2; 712 9th Ave New York, NY 10019 ;(212) 582-8282;-QIPdiq5ILg_EJqdVoCqEA;4.0;480.0; Turkish Halal Mediterranean ;score_2355.png
2356;/biz/istanbul-park-brooklyn;87.5;16;40.66785;-73.98059;Istanbul Park;2; 293 7th Ave Brooklyn, NY 11215 ;(718) 832-3400;80YK6JElg_pHjlHLlOvkmw;3.5;304.0; Turkish Mediterranean Halal ;score_2356.png
2357;/biz/istanbul-restaurant-brooklyn;83.33333333333334;6;40.58357;-73.95102;Istanbul Restaurant;2; 1715 Emmons Ave Brooklyn, NY 11235 ;(718) 368-3587;GtCDqJXmfHGxccVS8PhYcA;3.5;154.0; Turkish Desserts Seafood ;score_2357.png
2358;/biz/istanbul-turkish-cafe-brooklyn;100.0;12;40.601690000000005;-73.99375;Istanbul Turkish Cafe;2; 2202 86th St Brooklyn, NY 11214 ;(718) 714-4300;t6klR5QA2oAWhKFZulBnkQ;3.5;335.0; Turkish Halal Cafes ;score_2358.png
2359;/biz/ivan-ramen-new-york;65.95744680851064;47;40.72055;-73.98443;Ivan Ramen;2; 25 Clinton St New York, NY 10002 ;(646) 678-3859;wqYHhMnpdfUVGL5JI3Wi_A;3.5;1104.0; Ramen ;score_2359.png
2360;/biz/ivan-ramen-slurp-shop-new-york-4;44.444444444444436;18;40.76234;-73.99695;Ivan Ramen Slurp Shop;2; 600 11th Ave New York, NY 10036 ;(212) 582-7942;8bnQ06S07cxZNIW1ljBURA;3.0;673.0; Ramen ;score_2360.png
2361;/biz/ivy-new-york-4;71.42857142857143;7;40.765809999999995;-73.98331999999999;Ivy;2; 944 8th Ave New York, NY 10019 ;(212) 459-9444;gvWzAiMrFm9AgfSN2I8Miw;4.0;365.0; American (New) Lounges Cocktail Bars ;score_2361.png
2362;/biz/ix-restaurant-brooklyn-2;100.0;7;40.6609;-73.96145;Ix Restaurant;2; 43 Lincoln Rd Brooklyn, NY 11225 ;(347) 533-6920;mv4A3Yl90ZLONO03ksqRrg;4.5;89.0; Coffee Tea Sandwiches Bakeries ;score_2362.png
2363;/biz/izakaya-ida-new-york-5;66.66666666666667;9;40.77818;-73.98018;Izakaya ida;2; 141 W 72nd St New York, NY 10023 ;(212) 580-1600;SEPjcYB9-BUcilZAk7RR9w;3.5;133.0; Noodles Ramen Izakaya ;score_2363.png
